SentenceId	Phrase
11517	It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .
11518	There are plot holes big enough for Shamu the killer whale to swim through .
11519	Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .
11520	The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .
11521	Apparently kissing leads to suicide attempts and tragic deaths .
11522	Good film , but very glum .
11523	Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '
11524	This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .
11525	The tenderness of the piece is still intact .
11526	Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .
11527	But some unexpected zigs and zags help .
11528	I love the way that it took chances and really asks you to take these great leaps of faith and pays off .
11529	It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .
11530	Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .
11531	As an actor , The Rock is aptly named .
11532	What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .
11533	It is risky , intelligent , romantic and rapturous from start to finish .
11534	All this turns out to be neither funny nor provocative - only dull .
11535	A deviant topical comedy which is funny from start to finish .
11536	It 's a stunning lyrical work of considerable force and truth .
11537	The movie has very little to offer besides unintentional laughs .
11538	`` The Time Machine '' is a movie that has no interest in itself .
11539	Run , do n't walk , to see this barbed and bracing comedy on the big screen .
11540	This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come .
11541	But director Danny DeVito and screenwriter Adam Resnick -LRB- remember Cabin Boy ? -RRB-
11542	This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .
11543	American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .
11544	Skip work to see it at the first opportunity .
11545	Effective but too-tepid biopic
11546	Another rent installment for the Ian Fleming estate .
11547	The latest installment in the Pokemon canon , Pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace .
11548	` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...
11549	There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .
11550	As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .
11551	The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .
11552	About as satisfying and predictable as the fare at your local drive through .
11553	Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .
11554	Mom and Dad can catch some quality naptime along the way .
11555	... Hudlin is stuck trying to light a fire with soggy leaves .
11556	The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .
11557	fear dot com is so rambling and disconnected it never builds any suspense .
11558	The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine
11559	` A ' for creativity but comes across more as a sketch for a full-length comedy .
11560	George , hire a real director and good writers for the next installment , please .
11561	... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .
11562	Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .
11563	Which is n't to say that it 's the equal of some of its predecessors .
11564	A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .
11565	Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .
11566	The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative -LRB- and sometimes illegal -RRB- ways kids can make a playground out of the refuse of adults .
